x;uhc
59.6903;-0.00738001
59.7948;0.00126395
59.8994;0.0256782
60.004;0.0651001
60.1085;0.118283
60.2131;0.183536
60.3177;0.258779
60.4223;0.341609
60.5268;0.429378
60.6314;0.519278
60.736;0.608433
60.8405;0.693987
60.9451;0.773201
61.0497;0.843539
61.1543;0.902747
61.2588;0.948932
61.3634;0.980617
61.468;0.996788
61.5725;0.996934
61.6771;0.981055
61.7817;0.949667
61.8863;0.903784
61.9908;0.844885
62.0954;0.774868
62.2;0.695987
62.3045;0.610782
62.4091;0.521995
62.5137;0.432483
62.6183;0.345126
62.7228;0.262736
62.8274;0.187964
62.932;0.123216
63.0365;0.0705762
63.1411;0.0317401
63.2457;0.00795891
