x;uhf
59.6903;-0.0159937
59.7948;-0.0158301
59.8994;-0.0152671
60.004;-0.0141417
60.1085;-0.0122989
60.2131;-0.00963154
60.3177;-0.00610794
60.4223;-0.00178176
60.5268;0.00321455
60.6314;0.0086862
60.736;0.0143903
60.8405;0.020037
60.9451;0.0252775
61.0497;0.0297068
61.1543;0.0329188
61.2588;0.0346325
61.3634;0.0348303
61.468;0.0337957
61.5725;0.0319922
61.6771;0.0298513
61.7817;0.0276105
61.8863;0.02528
61.9908;0.022715
62.0954;0.019723
62.2;0.0161546
62.3045;0.0119609
62.4091;0.00721799
62.5137;0.00212577
62.6183;-0.00301376
62.7228;-0.00782935
62.8274;-0.0119116
62.932;-0.0148229
63.0365;-0.0160605
63.1411;-0.0149347
63.2457;-0.0102986
