x;uhf
59.6903;-0.0170611
59.7948;-0.0168872
59.8994;-0.0162875
60.004;-0.0150879
60.1085;-0.0131227
60.2131;-0.0102777
60.3177;-0.00651893
60.4223;-0.00190371
60.5268;0.00342661
60.6314;0.00926416
60.736;0.0153499
60.8405;0.0213746
60.9451;0.0269665
61.0497;0.031693
61.1543;0.0351205
61.2588;0.0369486
61.3634;0.0371582
61.468;0.0360523
61.5725;0.0341264
61.6771;0.0318417
61.7817;0.0294515
61.8863;0.0269664
61.9908;0.0242314
62.0954;0.0210406
62.2;0.0172346
62.3045;0.012761
62.4091;0.00770098
62.5137;0.00226794
62.6183;-0.0032158
62.7228;-0.00835399
62.8274;-0.0127097
62.932;-0.0158159
63.0365;-0.0171363
63.1411;-0.015935
63.2457;-0.0109883
